ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766411479.1362386,10.0.0.11:44462|10.0.0.14:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,9.0,510.0,501.0,0.0,138.0,84.0,138.0,0.0,3652.0,54.0,18.74489795918373,0.4827105038371542,0.0,54.0,88.0
1766411479.2623417,10.0.0.11:54340|10.0.0.12:2404|6|w34,rf_model_three.pkl,0.47,0.20043479182858537,0.32956520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,574.0,8.0,20.1875,1.766480467582359,0.0,8.0,46.0
1766411479.2773578,10.0.0.11:58830|10.0.0.13:2404|6|w34,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,86.0,50.0,86.0,0.0,2440.0,36.0,14.19360000000006,1.4207368611908873,0.0,36.0,64.0
1766411479.415236,10.0.0.11:60730|10.0.0.90:2404|6|w34,rf_model_three.pkl,0.14,0.3942432484048925,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,2.278325206280873,0.0,7.0,40.0
1766411479.4318242,192.168.1.20:49252|192.168.1.24:2404|6|w34,rf_model_three.pkl,0.5366666666666666,0.050678439491738725,0.4126548938415946,3.0,254.0,16178.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,15.65432098765433,0.7834065120972403,2.0,4.0,24.0
1766411479.5101357,192.168.1.24:2404|192.168.1.28:40291|6|w34,rf_model_three.pkl,0.06,0.5491666666666667,0.3908333333333333,1.0,502.0,260.0,1.0,5.0,5.0,5.0,0.0,307.0,4.0,22.560000000000002,2.155093973553942,1.0,4.0,43.0
1766411508.9050374,10.0.0.11:44462|10.0.0.14:2404|6|w35,rf_model_three.pkl,0.6133333333333333,0.20576594994724384,0.18090071671942282,11.0,510.0,501.0,0.0,143.0,99.0,143.0,0.0,2987.0,44.0,19.353739414345398,0.4554887638364714,0.0,44.0,83.0
1766411508.9091148,10.0.0.11:40204|10.0.0.18:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,171.0,120.0,171.0,0.0,3461.0,51.0,19.104930555555597,0.4411750310550502,0.0,51.0,95.0
1766411509.0402641,10.0.0.11:46974|10.0.0.16:2404|6|w35,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,200.0,153.0,200.0,0.0,3221.0,47.0,19.355461574608114,0.4675075347391584,0.0,47.0,119.0
1766411509.0489097,10.0.0.11:58830|10.0.0.13:2404|6|w35,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,90.0,48.0,90.0,0.0,2813.0,42.0,12.6141493055556,1.161732833600641,0.0,42.0,41.0
1766411509.1391387,10.0.0.11:39248|10.0.0.17:2404|6|w35,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,130.0,69.0,130.0,0.0,4085.0,61.0,18.142407057340904,0.550946590730328,0.0,61.0,59.0
1766411509.1484697,10.0.0.11:60730|10.0.0.90:2404|6|w35,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.64961703140394,0.0,6.0,23.0
1766411509.2313488,10.0.0.11:54340|10.0.0.12:2404|6|w35,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.780244403726153,0.0,6.0,23.0
1766411509.2640507,192.168.1.24:2404|192.168.1.28:40291|6|w35,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431087,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766411509.3163886,192.168.1.20:49252|192.168.1.24:2404|6|w35,rf_model_three.pkl,0.05,0.3485246439720124,0.6014753560279875,0.0,254.0,16164.0,2.0,2.0,2.0,2.0,1.0,60.0,1.0,0.0,0.0,1.0,1.0,6.0
1766411538.9036214,10.0.0.11:40204|10.0.0.18:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,12.0,510.0,501.0,0.0,170.0,117.0,170.0,0.0,3587.0,53.0,18.198261377748565,0.4487149912926507,0.0,53.0,89.0
1766411538.9094183,10.0.0.11:44462|10.0.0.14:2404|6|w36,rf_model_three.pkl,0.62,0.21203261661391054,0.1679673833860895,9.0,510.0,501.0,0.0,137.0,94.0,137.0,0.0,2909.0,43.0,16.97838388411043,0.5038910845796534,0.0,43.0,71.0
1766411539.0007486,10.0.0.11:46974|10.0.0.16:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,180.0,143.0,180.0,0.0,2549.0,37.0,18.403736124015836,0.37764332801942097,0.0,37.0,107.0
1766411539.0131836,10.0.0.11:39248|10.0.0.17:2404|6|w36,rf_model_three.pkl,0.62,0.20735170493299881,0.1726482950670012,6.0,510.0,502.0,0.0,112.0,58.0,112.0,0.0,3617.0,54.0,18.423602853745592,0.576624857158483,0.0,54.0,53.0
1766411539.1041355,10.0.0.11:58830|10.0.0.13:2404|6|w36,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,92.0,48.0,92.0,0.0,2951.0,44.0,14.437065972222229,1.3392859313712895,0.0,44.0,47.0
1766411539.1089513,192.168.1.20:49252|192.168.1.24:2404|6|w36,rf_model_three.pkl,0.31,0.1703888888888889,0.5196111111111111,1.0,254.0,16159.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,18.489795918367363,1.6963741779327393,2.0,3.0,18.0
1766411539.2025,10.0.0.11:60730|10.0.0.90:2404|6|w36,rf_model_three.pkl,0.47,0.18607501814243596,0.34392498185756404,3.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,563.0,8.0,24.484375,2.7154740732971043,0.0,8.0,35.0
1766411539.2076082,10.0.0.11:54340|10.0.0.12:2404|6|w36,rf_model_three.pkl,0.13,0.384261795550411,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.071427269209078,0.0,5.0,23.0
1766411539.2706418,192.168.1.24:2404|192.168.1.28:44085|6|w36,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766411569.0091856,10.0.0.11:44462|10.0.0.14:2404|6|w37,rf_model_three.pkl,0.6133333333333333,0.2050992832805772,0.18156738338608946,10.0,510.0,501.0,0.0,136.0,87.0,136.0,0.0,3311.0,49.0,19.93050601136207,0.5233272018210533,0.0,49.0,77.0
1766411569.0485249,10.0.0.11:39248|10.0.0.17:2404|6|w37,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366786,7.0,510.0,502.0,0.0,126.0,71.0,126.0,0.0,3689.0,55.0,17.744495139853257,0.543979570647087,0.0,55.0,59.0
1766411569.1583638,10.0.0.11:40204|10.0.0.18:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,169.0,123.0,169.0,0.0,3131.0,46.0,18.70037675986515,0.4766202901158476,0.0,46.0,95.0
1766411569.2047753,10.0.0.11:46974|10.0.0.16:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,188.0,147.0,188.0,0.0,2819.0,41.0,19.009949558054586,0.4338093657798947,0.0,41.0,113.0
1766411569.3068717,10.0.0.11:58830|10.0.0.13:2404|6|w37,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,88.0,49.0,88.0,0.0,2621.0,39.0,14.465639316951297,1.4201879350915383,0.0,39.0,47.0
1766411569.3456395,10.0.0.11:60730|10.0.0.90:2404|6|w37,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.7176345141523695,0.0,7.0,29.0
1766411569.4556148,10.0.0.11:54340|10.0.0.12:2404|6|w37,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.744668869567496,0.0,7.0,29.0
1766411569.501871,192.168.1.20:49252|192.168.1.24:2404|6|w37,rf_model_three.pkl,0.49666666666666665,0.1451111111111111,0.3582222222222222,2.0,254.0,16152.0,4.0,7.0,7.0,7.0,2.0,240.0,4.0,12.244897959183675,6.874033579155738,2.0,4.0,24.0
1766411569.5765524,192.168.1.24:2404|192.168.1.28:44085|6|w37,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766411598.95799,10.0.0.11:39248|10.0.0.17:2404|6|w38,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,123.0,67.0,123.0,0.0,3755.0,56.0,18.576520383158822,0.539526986029546,0.0,56.0,59.0
1766411598.979846,10.0.0.11:44462|10.0.0.14:2404|6|w38,rf_model_three.pkl,0.62,0.2120326166139105,0.16796738338608946,9.0,510.0,501.0,0.0,144.0,93.0,144.0,0.0,3437.0,51.0,17.140478668054072,0.4897877335731035,0.0,51.0,71.0
1766411599.1161323,10.0.0.11:40204|10.0.0.18:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21243261661391052,0.1709007167194228,13.0,510.0,501.0,0.0,167.0,125.0,167.0,0.0,2867.0,42.0,18.428416000000027,0.42474842875107677,0.0,42.0,95.0
1766411599.1415362,10.0.0.11:46974|10.0.0.16:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,215.0,153.0,215.0,0.0,4205.0,62.0,18.35430817207049,0.48863669691955525,0.0,62.0,113.0
1766411599.2413876,10.0.0.11:54340|10.0.0.12:2404|6|w38,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.35798237366187,0.0,6.0,23.0
1766411599.2786906,10.0.0.11:58830|10.0.0.13:2404|6|w38,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,84.0,49.0,84.0,0.0,2357.0,35.0,14.465639316951297,1.4436719337293042,0.0,35.0,47.0
1766411599.4779913,192.168.1.20:49252|192.168.1.24:2404|6|w38,rf_model_three.pkl,0.28,0.35839635444821205,0.3616036455517879,0.0,254.0,16147.0,4.0,4.0,4.0,4.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766411599.4841065,10.0.0.11:60730|10.0.0.90:2404|6|w38,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.5549057247936875,0.0,5.0,23.0
1766411628.9713564,10.0.0.11:39248|10.0.0.17:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.2090992832805772,0.17423405005275616,7.0,510.0,502.0,0.0,131.0,69.0,131.0,0.0,4168.0,62.0,18.1151018693551,0.5346285870943367,0.0,62.0,76.0
1766411628.9959533,10.0.0.11:44462|10.0.0.14:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,10.0,510.0,501.0,0.0,140.0,94.0,140.0,0.0,3130.0,46.0,18.630149388863686,0.46988700392108035,0.0,46.0,94.0
1766411629.1321328,10.0.0.11:40204|10.0.0.18:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,501.0,0.0,165.0,123.0,165.0,0.0,2884.0,42.0,18.68847907991278,0.4207611526952703,0.0,42.0,112.0
1766411629.1461737,10.0.0.11:46974|10.0.0.16:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,198.0,148.0,198.0,0.0,3430.0,50.0,18.895726807888934,0.48482577378087827,0.0,50.0,130.0
1766411629.2479882,10.0.0.11:58830|10.0.0.13:2404|6|w39,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,91.0,49.0,91.0,0.0,2836.0,42.0,14.163265306122469,1.3816608603458163,0.0,42.0,64.0
1766411629.2897441,10.0.0.11:54340|10.0.0.12:2404|6|w39,rf_model_three.pkl,0.23,0.30377911341134584,0.4662208865886542,1.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,568.0,8.0,11.75,3.1555576654493285,0.0,8.0,40.0
1766411629.423621,10.0.0.11:60730|10.0.0.90:2404|6|w39,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.6736874015356844,0.0,7.0,40.0
1766411629.4354713,192.168.1.24:2404|192.168.1.28:45899|6|w39,rf_model_three.pkl,0.04,0.4108055555555556,0.5491944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,2.0503227710723877,1.0,3.0,37.0
1766411629.5159516,192.168.1.20:49252|192.168.1.24:2404|6|w39,rf_model_three.pkl,0.55,0.13177777777777777,0.31822222222222224,2.0,254.0,16138.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,1.395880141436641,2.0,4.0,24.0
1766411659.0053446,10.0.0.11:44462|10.0.0.14:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,501.0,0.0,139.0,85.0,139.0,0.0,3635.0,54.0,18.55557093425608,0.49794918972821245,0.0,54.0,71.0
1766411659.0109606,10.0.0.11:39248|10.0.0.17:2404|6|w40,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,130.0,69.0,130.0,0.0,4085.0,61.0,18.123923545473644,0.5126120582399046,0.0,61.0,59.0
1766411659.1523695,10.0.0.11:46974|10.0.0.16:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,179.0,146.0,179.0,0.0,2285.0,33.0,18.07022893601055,0.2823132726245881,0.0,33.0,107.0
1766411659.1576774,10.0.0.11:40204|10.0.0.18:2404|6|w40,rf_model_three.pkl,0.6133333333333333,0.2124326166139105,0.17423405005275613,13.0,510.0,501.0,0.0,174.0,118.0,174.0,0.0,3791.0,56.0,19.34594943981614,0.47530571971431546,0.0,56.0,95.0
1766411659.2746818,10.0.0.11:58830|10.0.0.13:2404|6|w40,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,95.0,48.0,95.0,0.0,3143.0,47.0,12.6141493055556,1.07587097430276,0.0,47.0,41.0
1766411659.3151484,192.168.1.20:49252|192.168.1.24:2404|6|w40,rf_model_three.pkl,0.28,0.35839635444821205,0.3616036455517879,0.0,253.0,16133.0,4.0,4.0,4.0,4.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766411659.5168102,192.168.1.24:2404|192.168.1.28:45899|6|w40,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766411659.528224,10.0.0.11:60730|10.0.0.90:2404|6|w40,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.4902376264106523,0.0,6.0,23.0
1766411659.6056688,10.0.0.11:54340|10.0.0.12:2404|6|w40,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.010204271377335,0.0,6.0,23.0
1766411689.0152125,10.0.0.11:39248|10.0.0.17:2404|6|w41,rf_model_three.pkl,0.6266666666666667,0.20735170493299881,0.16598162840033454,6.0,510.0,502.0,0.0,117.0,63.0,117.0,0.0,3617.0,54.0,17.273368606701922,0.6100217625331126,0.0,54.0,53.0
1766411689.0221047,10.0.0.11:44462|10.0.0.14:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,139.0,94.0,139.0,0.0,3047.0,45.0,18.632526029877738,0.47521357996934244,0.0,45.0,77.0
1766411689.1695836,10.0.0.11:40204|10.0.0.18:2404|6|w41,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,14.0,510.0,501.0,0.0,182.0,128.0,182.0,0.0,3665.0,54.0,19.23773193359375,0.475748641850006,0.0,54.0,101.0
1766411689.185177,10.0.0.11:46974|10.0.0.16:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,196.0,159.0,196.0,0.0,2561.0,37.0,18.71516158379808,0.3829723918385891,0.0,37.0,119.0
1766411689.2846506,10.0.0.11:58830|10.0.0.13:2404|6|w41,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,96.0,50.0,96.0,0.0,3089.0,46.0,16.16040000000001,1.341734047078498,0.0,46.0,53.0
1766411689.343278,10.0.0.11:60730|10.0.0.90:2404|6|w41,rf_model_three.pkl,0.15666666666666668,0.37174118546392054,0.4715921478694129,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,0.6552522221251914,0.0,6.0,23.0
1766411689.4501278,10.0.0.11:54340|10.0.0.12:2404|6|w41,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.3159555840661827,0.0,7.0,29.0
1766411689.4961655,192.168.1.20:49252|192.168.1.24:2404|6|w41,rf_model_three.pkl,0.14,0.5582023809523808,0.3017976190476191,1.0,253.0,16126.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,18.75,0.0,1.0,2.0,12.0
1766411718.9987056,10.0.0.11:39248|10.0.0.17:2404|6|w42,rf_model_three.pkl,0.6266666666666667,0.20139932398061788,0.17193400935271547,7.0,510.0,502.0,0.0,113.0,67.0,113.0,0.0,3095.0,46.0,18.56404544441972,0.6977654062628825,0.0,46.0,59.0
1766411719.0250585,10.0.0.11:44462|10.0.0.14:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,147.0,95.0,147.0,0.0,3509.0,52.0,18.46049861495851,0.49584631939722024,0.0,52.0,77.0
1766411719.1549225,10.0.0.11:46974|10.0.0.16:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,185.0,141.0,185.0,0.0,3011.0,44.0,18.632865550022643,0.45667564355234735,0.0,44.0,107.0
1766411719.1758137,10.0.0.11:40204|10.0.0.18:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,12.0,510.0,501.0,0.0,166.0,119.0,166.0,0.0,3191.0,47.0,17.936445166301894,0.46610887583017535,0.0,47.0,89.0
1766411719.3796732,10.0.0.11:58830|10.0.0.13:2404|6|w42,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,82.0,46.0,82.0,0.0,2417.0,36.0,12.531663516068022,1.429847669086924,0.0,36.0,41.0
1766411719.3928957,10.0.0.11:54340|10.0.0.12:2404|6|w42,rf_model_three.pkl,0.16333333333333333,0.3739385088377145,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.648221588498722,0.0,6.0,23.0
1766411719.5327322,192.168.1.20:49252|192.168.1.24:2404|6|w42,rf_model_three.pkl,0.37,0.18611111111111112,0.44388888888888894,1.0,253.0,16123.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.270224332809448,2.0,3.0,18.0
1766411719.5380342,10.0.0.11:60730|10.0.0.90:2404|6|w42,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.8868453369385798,0.0,7.0,29.0
1766411719.6311812,192.168.1.24:2404|192.168.1.28:33003|6|w42,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766411748.95718,10.0.0.11:39248|10.0.0.17:2404|6|w43,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,128.0,68.0,128.0,0.0,4019.0,60.0,18.36570069204157,0.5554250777522763,0.0,60.0,59.0
1766411748.9615724,10.0.0.11:58830|10.0.0.13:2404|6|w43,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,92.0,49.0,92.0,0.0,2885.0,43.0,14.465639316951297,1.3174185946868633,0.0,43.0,47.0
1766411749.058705,10.0.0.11:40204|10.0.0.18:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,170.0,124.0,170.0,0.0,3131.0,46.0,18.590725806451587,0.4655711028022423,0.0,46.0,95.0
1766411749.0642395,10.0.0.11:44462|10.0.0.14:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,501.0,0.0,135.0,85.0,135.0,0.0,3371.0,50.0,18.55557093425608,0.5281231798639189,0.0,50.0,71.0
1766411749.1517982,10.0.0.11:60730|10.0.0.90:2404|6|w43,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.5301730751678693,0.0,7.0,29.0
1766411749.1623125,10.0.0.11:46974|10.0.0.16:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,199.0,150.0,199.0,0.0,3347.0,49.0,18.676488888888855,0.4704749314292175,0.0,49.0,113.0
1766411749.2671504,10.0.0.11:54340|10.0.0.12:2404|6|w43,rf_model_three.pkl,0.16,0.3762914500141851,0.4637085499858149,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.291460226279931,0.0,6.0,23.0
1766411749.2792487,192.168.1.20:49252|192.168.1.24:2404|6|w43,rf_model_three.pkl,0.38333333333333336,0.19361111111111112,0.4230555555555556,1.0,253.0,16117.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,11.25,0.9395639896392822,2.0,3.0,18.0
1766411749.338857,192.168.1.24:2404|192.168.1.28:33003|6|w43,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.6912537813186646,1.0,3.0,27.0
1766411778.9675586,10.0.0.11:58830|10.0.0.13:2404|6|w44,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,91.0,50.0,91.0,0.0,2770.0,41.0,14.19360000000006,1.3635691898155178,0.0,41.0,64.0
1766411778.969271,10.0.0.11:39248|10.0.0.17:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.2090992832805772,0.17423405005275613,7.0,510.0,502.0,0.0,120.0,68.0,120.0,0.0,3508.0,52.0,18.320069204152276,0.5588301793564795,0.0,52.0,76.0
1766411779.1041312,10.0.0.11:44462|10.0.0.14:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,10.0,510.0,501.0,0.0,145.0,92.0,145.0,0.0,3592.0,53.0,18.981568998109594,0.5270941554328733,0.0,53.0,94.0
1766411779.1089342,10.0.0.11:40204|10.0.0.18:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,501.0,0.0,172.0,122.0,172.0,0.0,3406.0,50.0,17.57914539102387,0.4722085593593976,0.0,50.0,106.0
1766411779.196381,10.0.0.11:46974|10.0.0.16:2404|6|w44,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,203.0,154.0,203.0,0.0,3370.0,49.0,19.242874009107766,0.46101193012715114,0.0,49.0,136.0
1766411779.199435,10.0.0.11:54340|10.0.0.12:2404|6|w44,rf_model_three.pkl,0.23,0.30377911341134584,0.4662208865886542,1.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,568.0,8.0,11.75,2.5904209599136867,0.0,8.0,40.0
1766411779.290278,10.0.0.11:60730|10.0.0.90:2404|6|w44,rf_model_three.pkl,0.47,0.20043479182858537,0.32956520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,574.0,8.0,20.1875,2.7418837729119776,0.0,8.0,46.0
1766411779.2935798,192.168.1.20:49252|192.168.1.24:2404|6|w44,rf_model_three.pkl,0.23,0.10376177282507207,0.666238227174928,1.0,253.0,16109.0,4.0,9.0,9.0,9.0,2.0,250.0,4.0,24.691358024691354,3.840177580330504,2.0,4.0,34.0
1766411808.9963675,10.0.0.11:39248|10.0.0.17:2404|6|w45,rf_model_three.pkl,0.62,0.20735170493299884,0.17264829506700116,7.0,510.0,502.0,0.0,112.0,68.0,112.0,0.0,2963.0,44.0,18.36570069204157,0.5868243330312318,0.0,44.0,59.0
1766411809.0455759,10.0.0.11:58830|10.0.0.13:2404|6|w45,rf_model_three.pkl,0.6466666666666666,0.20262066249574417,0.15071267083758916,4.0,510.0,501.0,0.0,93.0,47.0,93.0,0.0,3077.0,46.0,12.580353100950617,1.1228226591812005,0.0,46.0,41.0
1766411809.163983,10.0.0.11:44462|10.0.0.14:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.2120326166139105,0.17130071671942282,9.0,510.0,501.0,0.0,133.0,90.0,133.0,0.0,2909.0,43.0,17.645555555555575,0.45553849194467244,0.0,43.0,71.0
1766411809.1923687,10.0.0.11:40204|10.0.0.18:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,12.0,510.0,501.0,0.0,163.0,113.0,163.0,0.0,3389.0,50.0,18.76544756832959,0.4768665387555575,0.0,50.0,89.0
1766411809.3277638,192.168.1.20:49252|192.168.1.24:2404|6|w45,rf_model_three.pkl,0.5233333333333333,0.09677777777777778,0.3798888888888889,2.0,253.0,16092.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,9.91836734693878,6.789318919181825,2.0,3.0,18.0
