ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766405822.526853,10.0.0.11:50026|10.0.0.17:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,252.0,136.0,252.0,0.0,7774.0,116.0,18.362240484429037,0.5664510561362273,0.0,116.0,118.0
1766405822.5375679,10.0.0.11:52506|10.0.0.13:2404|6|w33,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,189.0,97.0,189.0,0.0,6166.0,92.0,14.453183122542214,1.1989917354450335,0.0,92.0,94.0
1766405822.622406,10.0.0.11:56346|10.0.0.12:2404|6|w33,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,1.7527871081258675,0.0,13.0,52.0
1766405822.6308942,10.0.0.11:48444|10.0.0.14:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,305.0,194.0,305.0,0.0,7486.0,111.0,18.917950898076356,0.49222951306436435,0.0,111.0,160.0
1766405822.7158322,10.0.0.11:33958|10.0.0.18:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,340.0,242.0,340.0,0.0,6652.0,98.0,18.339389385970833,0.4936613003699108,0.0,98.0,184.0
1766405822.7250056,10.0.0.11:34052|10.0.0.16:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,374.0,295.0,374.0,0.0,5440.0,79.0,18.95356506750926,0.40632657142858,0.0,79.0,226.0
1766405822.808443,10.0.0.11:34442|10.0.0.90:2404|6|w33,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.0484466938500288,0.0,12.0,52.0
1766405822.8216517,192.168.1.20:49252|192.168.1.24:2404|6|w33,rf_model_three.pkl,0.78,0.10603120354590943,0.11396879645409058,3.0,252.0,16312.0,6.0,14.0,14.0,14.0,3.0,370.0,6.0,22.959183673469397,4.466781219124571,3.0,6.0,46.0
1766405822.9192123,192.168.1.24:2404|192.168.1.28:37313|6|w33,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766405882.5311773,10.0.0.11:50026|10.0.0.17:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,239.0,130.0,239.0,0.0,7323.0,109.0,17.925976331360857,0.5685996583314425,0.0,109.0,129.0
1766405882.5368855,10.0.0.11:52506|10.0.0.13:2404|6|w34,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,10.0,510.0,501.0,0.0,173.0,98.0,173.0,0.0,5061.0,75.0,14.315389421074542,1.316391871406845,0.0,75.0,111.0
1766405882.627802,10.0.0.11:33958|10.0.0.18:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,324.0,234.0,324.0,0.0,6141.0,90.0,18.8508473957192,0.4537907028239583,0.0,90.0,201.0
1766405882.6363626,10.0.0.11:48444|10.0.0.14:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,283.0,188.0,283.0,0.0,6441.0,95.0,18.631592349479376,0.49333823017926454,0.0,95.0,171.0
1766405882.7031975,192.168.1.20:49252|192.168.1.24:2404|6|w34,rf_model_three.pkl,0.9366666666666666,0.02666666666666667,0.03666666666666667,3.0,252.0,16291.0,8.0,13.0,13.0,13.0,4.0,420.0,7.0,11.786982248520715,5.584532431346462,4.0,7.0,42.0
1766405882.7357686,10.0.0.11:34052|10.0.0.16:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,405.0,296.0,405.0,0.0,7437.0,109.0,18.896719777209626,0.46451645571781214,0.0,109.0,243.0
1766405882.8042276,10.0.0.11:56346|10.0.0.12:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.19875756471576356,0.18457576861756977,4.0,510.0,502.0,0.0,34.0,17.0,34.0,0.0,1197.0,17.0,18.968858131487877,2.5556236809613497,0.0,17.0,75.0
1766405882.8350027,10.0.0.11:34442|10.0.0.90:2404|6|w34,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.085220482978708,0.0,13.0,63.0
1766405882.8936877,192.168.1.24:2404|192.168.1.28:37313|6|w34,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.583690047264099,1.0,3.0,27.0
1766405942.537567,10.0.0.11:50026|10.0.0.17:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,235.0,134.0,235.0,0.0,6784.0,101.0,18.576520383158822,0.5405914325282802,0.0,101.0,118.0
1766405942.545411,10.0.0.11:52506|10.0.0.13:2404|6|w35,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,179.0,98.0,179.0,0.0,5440.0,81.0,14.465639316951297,1.2384673399049444,0.0,81.0,94.0
1766405942.6375825,10.0.0.11:48444|10.0.0.14:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.16090071671942277,19.0,510.0,502.0,0.0,287.0,185.0,287.0,0.0,6880.0,102.0,18.06533235938639,0.4845313350444023,0.0,102.0,148.0
1766405942.6518428,10.0.0.11:33958|10.0.0.18:2404|6|w35,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,359.0,246.0,359.0,0.0,7654.0,113.0,19.29678101659067,0.47542481105351947,0.0,113.0,196.0
1766405942.7676318,10.0.0.11:34052|10.0.0.16:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,30.0,510.0,501.0,0.0,386.0,285.0,386.0,0.0,6880.0,101.0,18.460498614958397,0.4731073682308173,0.0,101.0,214.0
1766405942.7905066,10.0.0.11:34442|10.0.0.90:2404|6|w35,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4540479508101884,0.0,11.0,46.0
1766405942.8475065,192.168.1.24:2404|192.168.1.28:38081|6|w35,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.295267177321704,2.0,4.0,33.0
1766405942.8929067,10.0.0.11:56346|10.0.0.12:2404|6|w35,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.852519897982435,0.0,12.0,52.0
1766405942.9414759,192.168.1.20:49252|192.168.1.24:2404|6|w35,rf_model_three.pkl,0.55,0.14177777777777778,0.30822222222222223,2.0,251.0,16274.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,5.717310720104506,2.0,4.0,24.0
