ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766407659.2739315,10.0.0.11:51000|10.0.0.17:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,11.0,510.0,502.0,0.0,210.0,110.0,210.0,0.0,6700.0,100.0,17.94016528925613,0.5282321893588706,0.0,100.0,100.0
1766407659.2816985,10.0.0.11:58544|10.0.0.13:2404|6|w32,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,148.0,82.0,148.0,0.0,4438.0,66.0,14.058298631766831,1.2392221512079222,0.0,66.0,82.0
1766407659.3375325,10.0.0.11:44084|10.0.0.90:2404|6|w32,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7657114450728235,0.0,10.0,46.0
1766407708.966636,10.0.0.11:37026|10.0.0.14:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,230.0,150.0,230.0,0.0,5404.0,80.0,17.64640000000003,0.5477389392566436,0.0,80.0,124.0
1766407708.9875317,10.0.0.11:34248|10.0.0.18:2404|6|w33,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,288.0,201.0,288.0,0.0,5908.0,87.0,19.253929358184223,0.4511949871130973,0.0,87.0,166.0
1766407709.1232138,10.0.0.11:51000|10.0.0.17:2404|6|w33,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,13.0,510.0,502.0,0.0,209.0,114.0,209.0,0.0,6382.0,95.0,19.911049553708835,0.5135682639187332,0.0,95.0,112.0
1766407709.1229227,10.0.0.11:50584|10.0.0.16:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,323.0,240.0,323.0,0.0,5662.0,83.0,18.291388888888946,0.4607879654671112,0.0,83.0,184.0
1766407709.2994792,10.0.0.11:44084|10.0.0.90:2404|6|w33,rf_model_three.pkl,0.5566666666666666,0.2425691714359909,0.20076416189734236,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,976.0,14.0,17.571428571428584,1.9581625029885157,0.0,14.0,52.0
1766407709.3322492,10.0.0.11:58544|10.0.0.13:2404|6|w33,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,80.0,146.0,0.0,4504.0,67.0,14.02437500000002,1.233719747878704,0.0,67.0,82.0
1766407709.4456193,192.168.1.20:49252|192.168.1.24:2404|6|w33,rf_model_three.pkl,0.61,0.17489350056652597,0.21510649943347404,3.0,252.0,16397.0,4.0,12.0,12.0,12.0,2.0,316.0,5.0,23.4097222222222,6.8892670154859,2.0,5.0,40.0
1766407709.4942827,10.0.0.11:48626|10.0.0.12:2404|6|w33,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.2440941420841987,0.0,11.0,46.0
1766407709.5674999,192.168.1.24:2404|192.168.1.28:36009|6|w33,rf_model_three.pkl,0.05,0.22382992973210364,0.7261700702678963,1.0,502.0,260.0,2.0,9.0,9.0,9.0,1.0,553.0,7.0,21.580246913580254,3.5623051468190914,1.0,7.0,91.0
1766407758.9247952,10.0.0.11:37026|10.0.0.14:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,214.0,152.0,214.0,0.0,4222.0,62.0,18.46035318559558,0.4233662304993233,0.0,62.0,130.0
1766407758.9514673,10.0.0.11:34248|10.0.0.18:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,287.0,198.0,287.0,0.0,6034.0,89.0,18.74920926436073,0.45483635382673593,0.0,89.0,160.0
1766407759.047834,10.0.0.11:50584|10.0.0.16:2404|6|w34,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,308.0,245.0,308.0,0.0,4354.0,63.0,19.216892961266183,0.37390374515201114,0.0,63.0,196.0
1766407759.0542748,10.0.0.11:51000|10.0.0.17:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,206.0,110.0,206.0,0.0,6436.0,96.0,17.933553719008273,0.5206668159153633,0.0,96.0,100.0
1766407759.1474066,10.0.0.11:58544|10.0.0.13:2404|6|w34,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,147.0,83.0,147.0,0.0,4312.0,64.0,15.108433734939752,1.328573024944538,0.0,64.0,88.0
1766407759.1569266,192.168.1.20:49252|192.168.1.24:2404|6|w34,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,252.0,16373.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.573767078679358,3.0,4.0,24.0
1766407759.229532,10.0.0.11:44084|10.0.0.90:2404|6|w34,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.9973571046991765,0.0,11.0,46.0
1766407759.2585194,192.168.1.24:2404|192.168.1.28:36009|6|w34,rf_model_three.pkl,0.03,0.4841349206349207,0.4858650793650793,0.0,502.0,260.0,3.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,2.0,2.0,12.0
1766407759.3196628,10.0.0.11:48626|10.0.0.12:2404|6|w34,rf_model_three.pkl,0.5566666666666666,0.23104170253597303,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.392050010618552,0.0,11.0,46.0
1766407808.981514,10.0.0.11:51000|10.0.0.17:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,209.0,116.0,209.0,0.0,6244.0,93.0,18.430737217598107,0.5044638145316345,0.0,93.0,106.0
1766407808.9929037,10.0.0.11:37026|10.0.0.14:2404|6|w35,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,17.0,510.0,501.0,0.0,227.0,154.0,227.0,0.0,4954.0,73.0,19.242874009107766,0.4846217074875265,0.0,73.0,136.0
1766407809.1878338,10.0.0.11:34248|10.0.0.18:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,23.0,510.0,502.0,0.0,307.0,213.0,307.0,0.0,6376.0,94.0,19.02492891622029,0.4574971521965731,0.0,94.0,172.0
1766407809.215591,10.0.0.11:50584|10.0.0.16:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,318.0,244.0,318.0,0.0,5074.0,74.0,18.65956732061278,0.4525036801171617,0.0,74.0,190.0
1766407809.3256085,10.0.0.11:58544|10.0.0.13:2404|6|w35,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,83.0,154.0,0.0,4768.0,71.0,14.067934388155095,1.223845917141667,0.0,71.0,82.0
1766407809.3609798,192.168.1.20:49252|192.168.1.24:2404|6|w35,rf_model_three.pkl,0.6,0.12248648493213712,0.27751351506786287,1.0,252.0,16364.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,9.546257922856768,3.0,4.0,24.0
1766407809.4657102,10.0.0.11:48626|10.0.0.12:2404|6|w35,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.3746970257395206,0.0,10.0,46.0
1766407809.5005882,10.0.0.11:44084|10.0.0.90:2404|6|w35,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.679259955702407,0.0,11.0,52.0
1766407809.5774655,192.168.1.24:2404|192.168.1.28:38543|6|w35,rf_model_three.pkl,0.03666666666666667,0.3291388888888889,0.6341944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.595736503601074,1.0,3.0,37.0
1766407859.027998,10.0.0.11:37026|10.0.0.14:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,215.0,153.0,215.0,0.0,4222.0,62.0,18.354564483745605,0.4649537723083403,0.0,62.0,130.0
1766407859.0438528,10.0.0.11:51000|10.0.0.17:2404|6|w36,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,10.0,510.0,502.0,0.0,204.0,110.0,204.0,0.0,6298.0,94.0,16.577190082644677,0.5476174138659194,0.0,94.0,94.0
1766407859.1835587,10.0.0.11:34248|10.0.0.18:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,279.0,200.0,279.0,0.0,5374.0,79.0,18.579999999999984,0.4280067990670705,0.0,79.0,160.0
1766407859.1897998,10.0.0.11:50584|10.0.0.16:2404|6|w36,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,26.0,510.0,501.0,0.0,315.0,235.0,315.0,0.0,5470.0,80.0,19.282752376640985,0.4742296910802235,0.0,80.0,190.0
1766407859.3156505,10.0.0.11:44084|10.0.0.90:2404|6|w36,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.261068370980747,0.0,10.0,46.0
1766407859.3248057,10.0.0.11:58544|10.0.0.13:2404|6|w36,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,80.0,145.0,0.0,4372.0,65.0,14.02437500000002,1.2473065042967812,0.0,65.0,82.0
1766407859.4700627,192.168.1.20:49252|192.168.1.24:2404|6|w36,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,252.0,16352.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.58282264860108,3.0,4.0,24.0
1766407859.484906,192.168.1.24:2404|192.168.1.28:38543|6|w36,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766407859.5643783,10.0.0.11:48626|10.0.0.12:2404|6|w36,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.6257012440136154,0.0,11.0,46.0
1766407909.0841343,10.0.0.11:51000|10.0.0.17:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,502.0,0.0,224.0,120.0,224.0,0.0,6976.0,104.0,19.116666666666674,0.47717970835134355,0.0,104.0,112.0
1766407909.0857046,10.0.0.11:34248|10.0.0.18:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,298.0,200.0,298.0,0.0,6628.0,98.0,18.579999999999984,0.4711538493638476,0.0,98.0,160.0
1766407909.2274454,10.0.0.11:50584|10.0.0.16:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,325.0,243.0,325.0,0.0,5602.0,82.0,18.72685396873777,0.47993812491192867,0.0,82.0,190.0
1766407909.2324228,10.0.0.11:37026|10.0.0.14:2404|6|w37,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,237.0,151.0,237.0,0.0,5806.0,86.0,18.567343537564113,0.4920371571226074,0.0,86.0,130.0
1766407909.347626,192.168.1.24:2404|192.168.1.28:40339|6|w37,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.31796176494505,2.0,4.0,33.0
1766407909.3896978,10.0.0.11:58544|10.0.0.13:2404|6|w37,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,139.0,81.0,139.0,0.0,3910.0,58.0,14.043895747599493,1.263816107401397,0.0,58.0,82.0
1766407909.4897048,10.0.0.11:44084|10.0.0.90:2404|6|w37,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.2453212398084446,0.0,11.0,46.0
1766407909.5315235,10.0.0.11:48626|10.0.0.12:2404|6|w37,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.6534860476390443,0.0,12.0,52.0
1766407909.6116252,192.168.1.20:49252|192.168.1.24:2404|6|w37,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,252.0,16343.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,6.042532757542569,3.0,5.0,30.0
1766407958.9971366,10.0.0.11:37026|10.0.0.14:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,250.0,152.0,250.0,0.0,6598.0,98.0,18.46035318559558,0.540586456309648,0.0,98.0,130.0
1766407959.0027266,10.0.0.11:51000|10.0.0.17:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,211.0,112.0,211.0,0.0,6634.0,99.0,17.67602040816331,0.5117301491698689,0.0,99.0,100.0
1766407959.1208127,10.0.0.11:34248|10.0.0.18:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,294.0,198.0,294.0,0.0,6490.0,96.0,18.0,0.4736850700356008,0.0,96.0,154.0
1766407959.1306255,10.0.0.11:50584|10.0.0.16:2404|6|w38,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,300.0,235.0,300.0,0.0,4474.0,65.0,18.63275690357625,0.41518696644372916,0.0,65.0,184.0
1766407959.245011,10.0.0.11:48626|10.0.0.12:2404|6|w38,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736027,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.4953608002313596,0.0,11.0,46.0
1766407959.2489269,10.0.0.11:58544|10.0.0.13:2404|6|w38,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,81.0,154.0,0.0,4900.0,73.0,14.043895747599493,1.1161444293083338,0.0,73.0,82.0
1766407959.3692803,192.168.1.20:49252|192.168.1.24:2404|6|w38,rf_model_three.pkl,0.5466666666666666,0.1451111111111111,0.30822222222222223,2.0,252.0,16331.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,5.106040299403344,2.0,4.0,24.0
1766407959.3803086,10.0.0.11:44084|10.0.0.90:2404|6|w38,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.0874226386977957,0.0,12.0,52.0
1766407959.513525,192.168.1.24:2404|192.168.1.28:37223|6|w38,rf_model_three.pkl,0.07666666666666666,0.3879166666666667,0.5354166666666667,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,307.0,4.0,23.472222222222214,3.0053515472950894,1.0,4.0,43.0
1766408009.055722,10.0.0.11:51000|10.0.0.17:2404|6|w39,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275613,13.0,510.0,502.0,0.0,210.0,115.0,210.0,0.0,6382.0,95.0,19.766351606805245,0.5784183046305852,0.0,95.0,112.0
1766408009.071593,10.0.0.11:58544|10.0.0.13:2404|6|w39,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,81.0,154.0,0.0,4900.0,73.0,14.043895747599493,1.27917660317409,0.0,73.0,82.0
1766408009.213643,10.0.0.11:34248|10.0.0.18:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,291.0,205.0,291.0,0.0,5842.0,86.0,18.930779298036896,0.46391817094756227,0.0,86.0,166.0
1766408009.2263288,10.0.0.11:37026|10.0.0.14:2404|6|w39,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,236.0,160.0,236.0,0.0,5152.0,76.0,18.61187499999994,0.4982303538692708,0.0,76.0,136.0
1766408009.35076,10.0.0.11:50584|10.0.0.16:2404|6|w39,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,314.0,243.0,314.0,0.0,4882.0,71.0,19.35467154397196,0.44273336097108745,0.0,71.0,196.0
1766408009.3752153,192.168.1.20:49252|192.168.1.24:2404|6|w39,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,252.0,16320.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.580353001475025,3.0,4.0,24.0
1766408009.478911,10.0.0.11:48626|10.0.0.12:2404|6|w39,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.4735152735228922,0.0,12.0,52.0
1766408009.5297217,192.168.1.24:2404|192.168.1.28:37223|6|w39,rf_model_three.pkl,0.03,0.4841349206349207,0.4858650793650793,0.0,502.0,260.0,3.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,2.0,2.0,12.0
1766408009.616207,10.0.0.11:44084|10.0.0.90:2404|6|w39,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.1356958159232904,0.0,10.0,46.0
1766408059.003405,10.0.0.11:51000|10.0.0.17:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,204.0,111.0,204.0,0.0,6238.0,93.0,17.79352325298271,0.5378598421012426,0.0,93.0,100.0
1766408059.0127518,10.0.0.11:37026|10.0.0.14:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,234.0,145.0,234.0,0.0,5998.0,89.0,18.180927467300876,0.5131720821000533,0.0,89.0,124.0
1766408059.1156216,10.0.0.11:50584|10.0.0.16:2404|6|w40,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,317.0,246.0,317.0,0.0,4876.0,71.0,18.526406239672156,0.4409187329339477,0.0,71.0,190.0
1766408059.1216066,10.0.0.11:34248|10.0.0.18:2404|6|w40,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,286.0,200.0,286.0,0.0,5842.0,86.0,19.32589999999999,0.4776003163840939,0.0,86.0,166.0
1766408059.1964312,10.0.0.11:58544|10.0.0.13:2404|6|w40,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,150.0,81.0,150.0,0.0,4636.0,69.0,14.043895747599493,1.10944873169937,0.0,69.0,82.0
1766408059.2064905,10.0.0.11:44084|10.0.0.90:2404|6|w40,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.848511249945869,0.0,11.0,46.0
1766408059.3011749,192.168.1.20:49252|192.168.1.24:2404|6|w40,rf_model_three.pkl,0.5766666666666667,0.07309260289210234,0.35024073044123105,3.0,252.0,16312.0,4.0,11.0,11.0,11.0,2.0,310.0,5.0,23.140495867768593,6.361628425206819,2.0,5.0,40.0
1766408059.3304386,10.0.0.11:48626|10.0.0.12:2404|6|w40,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.7106715655635623,0.0,11.0,46.0
1766408059.382032,192.168.1.24:2404|192.168.1.28:37313|6|w40,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766408108.9877346,10.0.0.11:51000|10.0.0.17:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,204.0,112.0,204.0,0.0,6178.0,92.0,18.94355867346934,0.5632240164942796,0.0,92.0,106.0
1766408109.0316818,10.0.0.11:37026|10.0.0.14:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,253.0,157.0,253.0,0.0,6472.0,96.0,18.922228082275183,0.5137938525089171,0.0,96.0,136.0
1766408109.0895095,10.0.0.11:34248|10.0.0.18:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,288.0,204.0,288.0,0.0,5710.0,84.0,18.99855824682811,0.4774609959286939,0.0,84.0,166.0
1766408109.1265533,10.0.0.11:50584|10.0.0.16:2404|6|w41,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,337.0,247.0,337.0,0.0,6136.0,90.0,19.081020832991896,0.47562240949572254,0.0,90.0,196.0
1766408109.1862571,10.0.0.11:58544|10.0.0.13:2404|6|w41,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,81.0,153.0,0.0,4834.0,72.0,14.043895747599493,1.1868868454500103,0.0,72.0,82.0
1766408109.224007,10.0.0.11:44084|10.0.0.90:2404|6|w41,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.516000844551417,0.0,11.0,46.0
1766408109.3102448,192.168.1.20:49252|192.168.1.24:2404|6|w41,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,252.0,16291.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,6.196410650616052,3.0,5.0,30.0
1766408109.3185632,192.168.1.24:2404|192.168.1.28:37313|6|w41,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.577445149421692,1.0,3.0,27.0
1766408109.3728151,10.0.0.11:48626|10.0.0.12:2404|6|w41,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.427006706074252,0.0,10.0,46.0
1766408159.0034509,10.0.0.11:51000|10.0.0.17:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,197.0,108.0,197.0,0.0,5974.0,89.0,18.18175582990392,0.5724890721972461,0.0,89.0,100.0
1766408159.0314724,10.0.0.11:58544|10.0.0.13:2404|6|w42,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,81.0,147.0,0.0,4438.0,66.0,14.043895747599493,1.2454668789989949,0.0,66.0,82.0
1766408159.0994987,10.0.0.11:34248|10.0.0.18:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,293.0,199.0,293.0,0.0,6364.0,94.0,18.658771243150454,0.5060959632435666,0.0,94.0,160.0
1766408159.130982,10.0.0.11:37026|10.0.0.14:2404|6|w42,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,234.0,155.0,234.0,0.0,5350.0,79.0,19.134817898022902,0.4985891068968537,0.0,79.0,136.0
1766408159.2530582,10.0.0.11:50584|10.0.0.16:2404|6|w42,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,294.0,236.0,294.0,0.0,4012.0,58.0,18.56348750359092,0.3119287058416935,0.0,58.0,184.0
1766408159.2632196,10.0.0.11:44084|10.0.0.90:2404|6|w42,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.7546103889881337,0.0,11.0,46.0
1766408159.3579967,192.168.1.20:49252|192.168.1.24:2404|6|w42,rf_model_three.pkl,0.55,0.14177777777777778,0.30822222222222223,2.0,251.0,16279.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,6.2532108947201746,2.0,4.0,24.0
1766408159.3619795,10.0.0.11:48626|10.0.0.12:2404|6|w42,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.4121287431155887,0.0,10.0,46.0
1766408159.4233108,192.168.1.24:2404|192.168.1.28:38081|6|w42,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.302102503230493,2.0,4.0,33.0
1766408209.0365791,10.0.0.11:34248|10.0.0.18:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,276.0,196.0,276.0,0.0,5440.0,80.0,18.90941274468969,0.45441235017402,0.0,80.0,160.0
1766408209.0409064,10.0.0.11:51000|10.0.0.17:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,203.0,116.0,203.0,0.0,5848.0,87.0,18.428359096313898,0.5495257093008943,0.0,87.0,106.0
1766408209.1275833,10.0.0.11:37026|10.0.0.14:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,232.0,149.0,232.0,0.0,5608.0,83.0,18.785009684248507,0.5038470935175884,0.0,83.0,130.0
1766408209.1384656,10.0.0.11:50584|10.0.0.16:2404|6|w43,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,331.0,239.0,331.0,0.0,6256.0,92.0,18.358677194026654,0.4720738062669685,0.0,92.0,184.0
