ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766322640.5824928,10.0.0.11:57172|10.0.0.12:2404|6|w87,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.0593834867449035,0.0,11.0,46.0
1766322640.6411555,10.0.0.11:33298|10.0.0.15:2404|6|w87,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,38.0,19.0,38.0,0.0,1300.0,19.0,13.058171745152322,3.3506158599064015,0.0,19.0,46.0
1766322690.2560282,10.0.0.11:49572|10.0.0.17:2404|6|w88,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,209.0,116.0,209.0,0.0,6244.0,93.0,18.423602853745592,0.5241456209688315,0.0,93.0,106.0
1766322690.2581422,10.0.0.11:36464|10.0.0.18:2404|6|w88,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,303.0,201.0,303.0,0.0,6898.0,102.0,19.253929358184223,0.461792753789685,0.0,102.0,166.0
1766322690.3523993,10.0.0.11:54560|10.0.0.14:2404|6|w88,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,246.0,161.0,246.0,0.0,5746.0,85.0,18.510628447976615,0.5113896064127553,0.0,85.0,136.0
1766322690.3566759,10.0.0.11:51790|10.0.0.16:2404|6|w88,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,315.0,245.0,315.0,0.0,4810.0,70.0,18.592753019575184,0.43980438614082584,0.0,70.0,190.0
1766322690.4500277,10.0.0.11:57232|10.0.0.13:2404|6|w88,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,150.0,82.0,150.0,0.0,4570.0,68.0,14.058298631766831,1.0494773943429465,0.0,68.0,82.0
1766322690.453428,192.168.1.20:49389|192.168.1.21:2404|6|w88,rf_model_three.pkl,0.75,0.11,0.14,1.0,252.0,16177.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,6.9199683374784104,3.0,4.0,24.0
1766322690.5705771,10.0.0.11:57172|10.0.0.12:2404|6|w88,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.118910618737949,0.0,13.0,52.0
1766322690.5788178,10.0.0.11:33298|10.0.0.15:2404|6|w88,rf_model_three.pkl,0.6266666666666667,0.19200704621718814,0.18132628711614518,3.0,510.0,501.0,2.0,48.0,24.0,48.0,1.0,1636.0,24.0,23.916666666666657,3.026881400122832,1.0,24.0,52.0
1766322690.639203,10.0.0.11:46380|10.0.0.90:2404|6|w88,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,3.5393145995031396,0.0,9.0,46.0
1766322740.266137,10.0.0.11:36464|10.0.0.18:2404|6|w89,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,313.0,206.0,313.0,0.0,7228.0,107.0,18.853614855311605,0.46749824905629983,0.0,107.0,166.0
1766322740.2771745,10.0.0.11:49572|10.0.0.17:2404|6|w89,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,11.0,510.0,502.0,0.0,192.0,105.0,192.0,0.0,5842.0,87.0,18.609160997732374,0.49654671180838794,0.0,87.0,100.0
1766322740.363048,10.0.0.11:54560|10.0.0.14:2404|6|w89,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,227.0,147.0,227.0,0.0,5404.0,80.0,17.963348604747978,0.4785568008821295,0.0,80.0,124.0
1766322740.3685484,10.0.0.11:51790|10.0.0.16:2404|6|w89,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,296.0,240.0,296.0,0.0,3886.0,56.0,18.93159722222225,0.28451690117427925,0.0,56.0,190.0
1766322740.4512508,192.168.1.20:49389|192.168.1.21:2404|6|w89,rf_model_three.pkl,0.75,0.11,0.14,1.0,252.0,16168.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,6.905597775678025,3.0,4.0,24.0
1766322740.46181,10.0.0.11:57232|10.0.0.13:2404|6|w89,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,80.0,146.0,0.0,4438.0,66.0,14.02437500000002,1.1550472431946281,0.0,66.0,82.0
1766322740.5436375,10.0.0.11:33298|10.0.0.15:2404|6|w89,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,49.0,25.0,49.0,0.0,1636.0,24.0,16.560000000000002,3.1375901145312453,0.0,24.0,52.0
1766322740.5503445,10.0.0.11:46380|10.0.0.90:2404|6|w89,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.62506444561551,0.0,12.0,52.0
1766322740.6059484,10.0.0.11:57172|10.0.0.12:2404|6|w89,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.603109203894308,0.0,10.0,46.0
1766322790.2824888,10.0.0.11:49572|10.0.0.17:2404|6|w90,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,216.0,115.0,216.0,0.0,6772.0,101.0,18.545633270321275,0.4856214925825716,0.0,101.0,106.0
1766322790.2834942,10.0.0.11:57232|10.0.0.13:2404|6|w90,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,147.0,81.0,147.0,0.0,4438.0,66.0,14.043895747599493,1.3458578980570806,0.0,66.0,82.0
1766322790.377086,10.0.0.11:54560|10.0.0.14:2404|6|w90,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,17.0,510.0,501.0,0.0,236.0,164.0,236.0,0.0,4888.0,72.0,18.213265913146984,0.482563572420678,0.0,72.0,136.0
1766322790.3855712,10.0.0.11:36464|10.0.0.18:2404|6|w90,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,297.0,202.0,297.0,0.0,6436.0,95.0,19.14635820017645,0.4639877761652815,0.0,95.0,166.0
1766322790.514835,10.0.0.11:51790|10.0.0.16:2404|6|w90,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,316.0,244.0,316.0,0.0,4942.0,72.0,18.65956732061278,0.4449838293917223,0.0,72.0,190.0
1766322790.5172646,192.168.1.20:49389|192.168.1.21:2404|6|w90,rf_model_three.pkl,0.75,0.11,0.14,1.0,252.0,16160.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,6.911526133830072,3.0,4.0,24.0
1766322790.6108184,10.0.0.11:57172|10.0.0.12:2404|6|w90,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.175857042190699,0.0,10.0,46.0
1766322790.6152234,10.0.0.11:46380|10.0.0.90:2404|6|w90,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.58283051391468,0.0,10.0,46.0
1766322790.7147067,10.0.0.11:33298|10.0.0.15:2404|6|w90,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.165726332039775,3.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1240.0,18.0,17.320987654320987,2.958811510453377,0.0,18.0,52.0
1766322790.717466,192.168.1.21:2404|192.168.1.28:37447|6|w90,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766322840.2947218,10.0.0.11:36464|10.0.0.18:2404|6|w91,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,23.0,510.0,501.0,0.0,311.0,209.0,311.0,0.0,6904.0,102.0,19.329548316201567,0.4682154131959582,0.0,102.0,172.0
1766322840.299109,10.0.0.11:51790|10.0.0.16:2404|6|w91,rf_model_three.pkl,0.6133333333333333,0.21909928328057712,0.16756738338608948,28.0,510.0,501.0,0.0,336.0,253.0,336.0,0.0,5680.0,83.0,19.288131356528027,0.4675601091783344,0.0,83.0,202.0
1766322840.3902447,10.0.0.11:49572|10.0.0.17:2404|6|w91,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,204.0,121.0,204.0,0.0,5584.0,83.0,17.81722559934434,0.49511752933346775,0.0,83.0,106.0
1766322840.3948863,10.0.0.11:46380|10.0.0.90:2404|6|w91,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,3.1459066429517204,0.0,13.0,52.0
1766322840.4907556,10.0.0.11:57232|10.0.0.13:2404|6|w91,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,158.0,82.0,158.0,0.0,5098.0,76.0,14.058298631766831,1.0753216095130604,0.0,76.0,82.0
1766322840.4954472,10.0.0.11:54560|10.0.0.14:2404|6|w91,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,228.0,154.0,228.0,0.0,5014.0,74.0,18.249957834373447,0.48695912758923776,0.0,74.0,130.0
1766322840.5883427,192.168.1.20:49389|192.168.1.21:2404|6|w91,rf_model_three.pkl,0.78,0.04666666666666667,0.17333333333333334,2.0,252.0,16151.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,6.697111936113772,3.0,5.0,30.0
1766322840.5905144,10.0.0.11:57172|10.0.0.12:2404|6|w91,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.2228012791011262,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.224270222911169,0.0,12.0,52.0
1766322840.7208147,10.0.0.11:33298|10.0.0.15:2404|6|w91,rf_model_three.pkl,0.6433333333333333,0.20035209933277404,0.15631456733389265,2.0,510.0,501.0,0.0,46.0,23.0,46.0,0.0,1564.0,23.0,12.888468809073743,2.7595649214433453,0.0,23.0,46.0
1766322840.7316105,192.168.1.21:2404|192.168.1.28:37447|6|w91,rf_model_three.pkl,0.013333333333333334,0.7398640080011799,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.658218847575702,1.0,4.0,48.0
1766322840.7803833,192.168.1.21:2404|192.168.1.28:33047|6|w91,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766322890.2995155,10.0.0.11:57172|10.0.0.12:2404|6|w92,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.6351264361797293,0.0,11.0,46.0
1766322890.3075044,10.0.0.11:51790|10.0.0.16:2404|6|w92,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,311.0,242.0,311.0,0.0,4744.0,69.0,18.79461785397166,0.4155830750346901,0.0,69.0,190.0
1766322890.3984814,10.0.0.11:57232|10.0.0.13:2404|6|w92,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,148.0,81.0,148.0,0.0,4504.0,67.0,14.043895747599493,1.2447539959808767,0.0,67.0,82.0
1766322890.3967788,10.0.0.11:49572|10.0.0.17:2404|6|w92,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,202.0,107.0,202.0,0.0,6370.0,95.0,18.333304218708975,0.5016818858581875,0.0,95.0,100.0
1766322890.486829,10.0.0.11:36464|10.0.0.18:2404|6|w92,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,295.0,196.0,295.0,0.0,6694.0,99.0,18.90941274468969,0.4940644110879822,0.0,99.0,160.0
1766322890.5039408,10.0.0.11:54560|10.0.0.14:2404|6|w92,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,227.0,147.0,227.0,0.0,5410.0,80.0,19.007728261372506,0.5028700538964,0.0,80.0,130.0
1766322890.588276,192.168.1.20:49389|192.168.1.21:2404|6|w92,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,251.0,16134.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,6.612713159888075,3.0,5.0,30.0
1766322890.5972235,10.0.0.11:46380|10.0.0.90:2404|6|w92,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.795954645144314,0.0,10.0,46.0
1766322890.6873822,10.0.0.11:33298|10.0.0.15:2404|6|w92,rf_model_three.pkl,0.6266666666666667,0.1982640490183086,0.17506928431502472,2.0,510.0,501.0,2.0,44.0,22.0,44.0,1.0,1498.0,22.0,21.239669421487605,3.045164333913388,1.0,22.0,46.0
1766322890.6923907,192.168.1.21:2404|192.168.1.28:33047|6|w92,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.567683459302405,1.0,4.0,48.0
1766322890.7482777,192.168.1.21:2404|192.168.1.28:36627|6|w92,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766322940.2974575,10.0.0.11:51790|10.0.0.16:2404|6|w93,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,337.0,254.0,337.0,0.0,5674.0,83.0,18.619939239878533,0.4594141605772251,0.0,83.0,196.0
1766322940.3245938,10.0.0.11:54560|10.0.0.14:2404|6|w93,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,245.0,154.0,245.0,0.0,6136.0,91.0,18.249957834373447,0.48500038825463176,0.0,91.0,130.0
1766322940.4194565,10.0.0.11:49572|10.0.0.17:2404|6|w93,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,201.0,109.0,201.0,0.0,6172.0,92.0,18.064977695480138,0.5348357570835075,0.0,92.0,100.0
1766322940.4519672,10.0.0.11:36464|10.0.0.18:2404|6|w93,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,286.0,198.0,286.0,0.0,5968.0,88.0,18.74920926436073,0.4655109632327472,0.0,88.0,160.0
1766322940.541817,10.0.0.11:57232|10.0.0.13:2404|6|w93,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,80.0,151.0,0.0,4900.0,73.0,14.02437500000002,1.436048300517091,0.0,73.0,82.0
1766322940.5568218,192.168.1.20:49389|192.168.1.21:2404|6|w93,rf_model_three.pkl,0.6766666666666666,0.2966666666666667,0.02666666666666667,5.0,251.0,16116.0,6.0,19.0,19.0,19.0,3.0,490.0,8.0,30.759002770083086,2.108758743734496,3.0,8.0,58.0
1766322940.624646,10.0.0.11:33298|10.0.0.15:2404|6|w93,rf_model_three.pkl,0.63,0.19112022880678586,0.17887977119321416,4.0,510.0,501.0,0.0,45.0,23.0,45.0,0.0,1510.0,22.0,20.344045368620044,3.5677053860459687,0.0,22.0,58.0
1766322940.6618664,10.0.0.11:46380|10.0.0.90:2404|6|w93,rf_model_three.pkl,0.5466666666666666,0.2304077156078684,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.225266728889936,0.0,11.0,52.0
1766322940.7317572,10.0.0.11:57172|10.0.0.12:2404|6|w93,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.2749118545986984,0.0,11.0,52.0
1766322940.7683814,192.168.1.21:2404|192.168.1.28:36627|6|w93,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548634,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.606313214005073,1.0,4.0,48.0
1766322940.8154042,192.168.1.21:2404|192.168.1.28:41621|6|w93,rf_model_three.pkl,0.013333333333333334,0.4689832606362318,0.517683406030435,0.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,322.0,4.0,28.888888888888857,4.462311965117505,1.0,4.0,58.0
1766322990.31501,10.0.0.11:36464|10.0.0.18:2404|6|w94,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,301.0,203.0,301.0,0.0,6628.0,98.0,18.371569317382125,0.47568749433311863,0.0,98.0,160.0
1766322990.319699,10.0.0.11:54560|10.0.0.14:2404|6|w94,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,244.0,151.0,244.0,0.0,6262.0,93.0,17.543177930792467,0.48666633955762806,0.0,93.0,124.0
1766322990.417546,10.0.0.11:51790|10.0.0.16:2404|6|w94,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,311.0,240.0,311.0,0.0,4870.0,71.0,18.291388888888946,0.4273736987241655,0.0,71.0,184.0
1766322990.4279158,10.0.0.11:46380|10.0.0.90:2404|6|w94,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.830828802198377,0.0,13.0,52.0
1766322990.492867,10.0.0.11:57232|10.0.0.13:2404|6|w94,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,156.0,85.0,156.0,0.0,4774.0,71.0,15.12055363321798,1.0151283932961073,0.0,71.0,88.0
1766322990.5242128,10.0.0.11:49572|10.0.0.17:2404|6|w94,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,213.0,113.0,213.0,0.0,6700.0,100.0,17.5373169394627,0.5459071370411891,0.0,100.0,100.0
1766322990.5923042,192.168.1.21:2404|192.168.1.28:41621|6|w94,rf_model_three.pkl,0.07333333333333333,0.8023253968253968,0.12434126984126984,1.0,0.0,260.0,1.0,2.0,2.0,2.0,0.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766322990.6240218,192.168.1.20:49389|192.168.1.21:2404|6|w94,rf_model_three.pkl,0.3333333333333333,0.48248942022208285,0.18417724644458386,2.0,251.0,16076.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,28.0,6.1338732236674165,2.0,4.0,24.0
1766322990.7314386,10.0.0.11:57172|10.0.0.12:2404|6|w94,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.3050533752452704,0.0,12.0,52.0
1766322990.755894,10.0.0.11:33298|10.0.0.15:2404|6|w94,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,37.0,19.0,37.0,0.0,1234.0,18.0,13.98891966759004,3.7753049588048913,0.0,18.0,46.0
1766322990.809463,192.168.1.21:2404|192.168.1.28:45357|6|w94,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.03337550163269,1.0,3.0,42.0
1766323040.3227894,10.0.0.11:54560|10.0.0.14:2404|6|w95,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,217.0,153.0,217.0,0.0,4354.0,64.0,18.354564483745605,0.399536348098167,0.0,64.0,130.0
1766323040.3268723,10.0.0.11:36464|10.0.0.18:2404|6|w95,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,501.0,0.0,282.0,192.0,282.0,0.0,6094.0,90.0,18.4608289930556,0.4758077377502053,0.0,90.0,154.0
1766323040.4356747,192.168.1.20:49389|192.168.1.21:2404|6|w95,rf_model_three.pkl,0.78,0.04666666666666667,0.17333333333333334,2.0,251.0,16060.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,6.697765959267418,3.0,5.0,30.0
1766323040.4353538,10.0.0.11:51790|10.0.0.16:2404|6|w95,rf_model_three.pkl,0.6166666666666667,0.2190992832805772,0.16423405005275615,26.0,510.0,501.0,0.0,320.0,239.0,320.0,0.0,5536.0,81.0,19.00082281472669,0.45831872237748894,0.0,81.0,190.0
1766323040.52662,10.0.0.11:49572|10.0.0.17:2404|6|w95,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,195.0,110.0,195.0,0.0,5716.0,85.0,19.201983471074414,0.5516613470064613,0.0,85.0,106.0
1766323040.5417469,192.168.1.21:2404|192.168.1.28:45357|6|w95,rf_model_three.pkl,0.06333333333333334,0.5297222222222222,0.4069444444444445,1.0,0.0,260.0,1.0,3.0,3.0,3.0,0.0,226.0,3.0,22.2222222222222,4.276968359947205,1.0,3.0,28.0
1766323040.6073124,10.0.0.11:46380|10.0.0.90:2404|6|w95,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.2518045021351494,0.0,10.0,46.0
1766323040.6372836,10.0.0.11:57232|10.0.0.13:2404|6|w95,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,79.0,144.0,0.0,4372.0,65.0,13.999359077070977,1.0885888615979957,0.0,65.0,82.0
1766323040.723525,10.0.0.11:57172|10.0.0.12:2404|6|w95,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.479444776626243,0.0,11.0,52.0
1766323040.7302053,10.0.0.11:33298|10.0.0.15:2404|6|w95,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.15905966537310828,3.0,510.0,501.0,0.0,50.0,26.0,50.0,0.0,1636.0,24.0,15.923076923076906,2.7093857373813734,0.0,24.0,52.0
1766323040.7909746,192.168.1.21:2404|192.168.1.28:37859|6|w95,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.847310637449255,2.0,5.0,54.0
1766323090.33286,10.0.0.11:36464|10.0.0.18:2404|6|w96,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,297.0,203.0,297.0,0.0,6364.0,94.0,18.347496906015692,0.47770600235986205,0.0,94.0,160.0
1766323090.344967,10.0.0.11:54560|10.0.0.14:2404|6|w96,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,224.0,150.0,224.0,0.0,5008.0,74.0,17.64640000000003,0.46036394620882665,0.0,74.0,124.0
1766323090.474626,10.0.0.11:51790|10.0.0.16:2404|6|w96,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,345.0,249.0,345.0,0.0,6532.0,96.0,18.94701698359711,0.47519491515961715,0.0,96.0,196.0
1766323090.4774063,10.0.0.11:49572|10.0.0.17:2404|6|w96,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275613,11.0,510.0,502.0,0.0,189.0,107.0,189.0,0.0,5512.0,82.0,18.319329199056767,0.551419900291094,0.0,82.0,100.0
1766323090.5685961,192.168.1.20:49389|192.168.1.21:2404|6|w96,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321273,2.0,251.0,16409.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,4.718574373271551,2.0,4.0,24.0
1766323090.5739672,10.0.0.11:57232|10.0.0.13:2404|6|w96,rf_model_three.pkl,0.6433333333333333,0.19602124630780338,0.16064542035886328,7.0,510.0,501.0,0.0,147.0,81.0,147.0,0.0,4432.0,66.0,12.951379362901946,1.1540709941130847,0.0,66.0,76.0
1766323090.6667523,192.168.1.21:2404|192.168.1.28:37859|6|w96,rf_model_three.pkl,0.02,0.9405555555555555,0.03944444444444445,0.0,0.0,260.0,0.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,0.0,0.0,1.0,16.0
1766323090.674036,10.0.0.11:46380|10.0.0.90:2404|6|w96,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.753492940305993,0.0,10.0,46.0
1766323090.7582514,10.0.0.11:57172|10.0.0.12:2404|6|w96,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.190272745077245,0.0,10.0,46.0
1766323090.7689102,10.0.0.11:33298|10.0.0.15:2404|6|w96,rf_model_three.pkl,0.6266666666666667,0.1886083860362699,0.1847249472970634,4.0,510.0,501.0,2.0,40.0,20.0,40.0,1.0,1378.0,20.0,25.44999999999999,3.2426833894829383,1.0,20.0,58.0
1766323090.8287363,192.168.1.21:2404|192.168.1.28:37999|6|w96,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.827976422023568,2.0,5.0,54.0
1766323140.3313243,10.0.0.11:36464|10.0.0.18:2404|6|w97,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,294.0,202.0,294.0,0.0,6238.0,92.0,19.165964121164563,0.465770987309137,0.0,92.0,166.0
