ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766403394.8946202,10.0.0.11:2404|10.0.0.231:40031|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403394.9870987,192.168.1.21:2404|192.168.1.28:40267|6|w11,rf_model_three.pkl,0.06333333333333334,0.5430555555555555,0.39361111111111113,1.0,0.0,260.0,1.0,3.0,3.0,3.0,0.0,226.0,3.0,22.2222222222222,3.238713026046753,1.0,3.0,28.0
1766403394.9909675,192.168.1.21:2404|192.168.1.28:46261|6|w11,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.332239981745151,2.0,6.0,70.0
1766403452.1066713,10.0.0.11:2404|10.0.0.245:40045|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.1137607,10.0.0.11:2404|10.0.0.243:40043|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.1970017,10.0.0.11:2404|10.0.0.248:40048|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.2118254,10.0.0.11:2404|10.0.0.200:40000|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.2997525,10.0.0.11:48646|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.5533333333333333,0.2301509988678184,0.2165156677988482,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1065.0,15.0,20.78222222222223,2.737305054363786,0.0,15.0,75.0
1766403452.3061726,10.0.0.11:2404|10.0.0.203:40003|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.396543,10.0.0.11:2404|10.0.0.206:40006|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.399675,10.0.0.11:2404|10.0.0.209:40009|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.489028,10.0.0.11:2404|10.0.0.211:40011|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.4959023,10.0.0.11:2404|10.0.0.215:40015|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.6225073,10.0.0.11:2404|10.0.0.217:40017|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.631311,10.0.0.11:2404|10.0.0.220:40020|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.711602,10.0.0.11:2404|10.0.0.222:40022|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.72218,10.0.0.11:2404|10.0.0.224:40024|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.8086317,10.0.0.11:2404|10.0.0.226:40026|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.818512,10.0.0.11:2404|10.0.0.228:40028|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403452.9024382,10.0.0.11:56658|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,10.0,510.0,501.0,0.0,187.0,98.0,187.0,0.0,5985.0,89.0,14.315389421074542,1.1869394450343125,0.0,89.0,111.0
1766403452.9116578,10.0.0.11:2404|10.0.0.231:40031|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.0002222,10.0.0.11:2404|10.0.0.236:40036|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.0126076,10.0.0.11:2404|10.0.0.233:40033|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.1055934,10.0.0.11:48860|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,237.0,136.0,237.0,0.0,6801.0,101.0,18.342939013840862,0.5452646827078987,0.0,101.0,135.0
1766403453.1164446,10.0.0.11:2404|10.0.0.239:40039|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.1977885,10.0.0.11:2404|10.0.0.242:40042|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.207833,10.0.0.11:55472|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,285.0,181.0,285.0,0.0,7023.0,104.0,17.561551845181782,0.48970497000322644,0.0,104.0,159.0
1766403453.2918246,10.0.0.11:2404|10.0.0.246:40046|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.2999787,10.0.0.11:2404|10.0.0.201:40001|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.405565,10.0.0.11:2404|10.0.0.205:40005|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.418112,10.0.0.11:56738|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,338.0,236.0,338.0,0.0,6933.0,102.0,18.716514650962267,0.4759201214318837,0.0,102.0,201.0
1766403453.5030086,10.0.0.11:35626|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,398.0,292.0,398.0,0.0,7233.0,106.0,18.599021861512426,0.4853252206794943,0.0,106.0,237.0
1766403453.5077727,10.0.0.11:2404|10.0.0.207:40007|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.585565,10.0.0.11:2404|10.0.0.210:40010|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.6090853,10.0.0.11:2404|10.0.0.213:40013|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.6797154,10.0.0.11:2404|10.0.0.219:40019|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.712215,10.0.0.11:2404|10.0.0.227:40027|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.792584,10.0.0.11:2404|10.0.0.230:40030|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.8044112,10.0.0.11:2404|10.0.0.232:40032|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.8871212,10.0.0.11:2404|10.0.0.234:40034|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.898134,10.0.0.11:2404|10.0.0.244:40044|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.9880931,10.0.0.11:2404|10.0.0.204:40004|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403453.9923856,10.0.0.11:2404|10.0.0.218:40018|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.0945206,10.0.0.11:2404|10.0.0.221:40021|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.0966907,10.0.0.11:2404|10.0.0.223:40023|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.2261438,192.168.1.20:49389|192.168.1.21:2404|6|w12,rf_model_three.pkl,0.8866666666666667,0.041999999999999996,0.07133333333333333,3.0,254.0,16180.0,8.0,14.0,14.0,14.0,4.0,420.0,7.0,22.387755102040813,6.312030196410202,4.0,7.0,42.0
1766403454.2615938,10.0.0.11:2404|10.0.0.238:40038|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.3323314,10.0.0.11:2404|10.0.0.241:40041|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.3500962,10.0.0.11:2404|10.0.0.214:40014|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.435454,10.0.0.11:2404|10.0.0.229:40029|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.4405158,10.0.0.11:2404|10.0.0.237:40037|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.5226803,10.0.0.11:2404|10.0.0.240:40040|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.5307696,10.0.0.11:2404|10.0.0.208:40008|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.612174,10.0.0.11:2404|10.0.0.216:40016|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.6212263,10.0.0.11:37204|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.5533333333333333,0.2242438301106496,0.222422836556017,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,927.0,13.0,18.994082840236672,3.344541567917755,0.0,13.0,69.0
1766403454.6922169,10.0.0.11:2404|10.0.0.235:40035|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573539,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.7178993,10.0.0.11:2404|10.0.0.247:40047|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.7982838,10.0.0.11:2404|10.0.0.202:40002|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.8003645,10.0.0.11:2404|10.0.0.249:40049|6|w12,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.8871055,10.0.0.11:2404|10.0.0.225:40025|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.8915257,10.0.0.11:2404|10.0.0.212:40012|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403454.9501798,192.168.1.21:2404|192.168.1.28:45649|6|w12,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.5351353464277455,2.0,6.0,70.0
1766403512.1310499,10.0.0.11:2404|10.0.0.238:40038|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.1315186,10.0.0.11:2404|10.0.0.240:40040|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.2280235,10.0.0.11:2404|10.0.0.245:40045|6|w13,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.2326765,10.0.0.11:2404|10.0.0.243:40043|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.3171916,10.0.0.11:2404|10.0.0.249:40049|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.3201451,10.0.0.11:2404|10.0.0.247:40047|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.415739,10.0.0.11:2404|10.0.0.206:40006|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.4150987,10.0.0.11:2404|10.0.0.202:40002|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.5080872,10.0.0.11:2404|10.0.0.209:40009|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.5126374,10.0.0.11:2404|10.0.0.212:40012|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.6015103,10.0.0.11:2404|10.0.0.216:40016|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.6149817,10.0.0.11:2404|10.0.0.218:40018|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.6770227,10.0.0.11:2404|10.0.0.222:40022|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.707634,10.0.0.11:2404|10.0.0.224:40024|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.7963672,10.0.0.11:2404|10.0.0.227:40027|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.8001914,10.0.0.11:2404|10.0.0.229:40029|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403512.9300723,10.0.0.11:56658|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,169.0,98.0,169.0,0.0,4780.0,71.0,14.465639316951297,1.463146528083424,0.0,71.0,94.0
1766403512.93027,10.0.0.11:2404|10.0.0.231:40031|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.0092661,10.0.0.11:2404|10.0.0.236:40036|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.0379813,10.0.0.11:2404|10.0.0.233:40033|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.1084647,10.0.0.11:48860|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,238.0,132.0,238.0,0.0,7108.0,106.0,17.727731864095517,0.5652466988933724,0.0,106.0,112.0
1766403513.14133,10.0.0.11:55472|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,289.0,191.0,289.0,0.0,6622.0,98.0,18.375647597379498,0.528341915636546,0.0,98.0,154.0
1766403513.225912,10.0.0.11:2404|10.0.0.241:40041|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.2368915,10.0.0.11:2404|10.0.0.248:40048|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.2964258,10.0.0.11:56738|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,329.0,243.0,329.0,0.0,5866.0,86.0,18.885366390624768,0.4501928009658537,0.0,86.0,190.0
1766403513.327771,10.0.0.11:2404|10.0.0.200:40000|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.3922675,10.0.0.11:2404|10.0.0.205:40005|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.4146745,10.0.0.11:35626|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,386.0,297.0,386.0,0.0,6100.0,89.0,18.841773515174225,0.4551164890626691,0.0,89.0,226.0
1766403513.4976676,10.0.0.11:2404|10.0.0.207:40007|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.5091324,10.0.0.11:2404|10.0.0.210:40010|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.5736814,10.0.0.11:2404|10.0.0.214:40014|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.6024842,10.0.0.11:2404|10.0.0.219:40019|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.689049,10.0.0.11:2404|10.0.0.221:40021|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.6906912,10.0.0.11:2404|10.0.0.223:40023|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.8176,10.0.0.11:2404|10.0.0.226:40026|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.8263612,10.0.0.11:2404|10.0.0.235:40035|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.9099722,10.0.0.11:2404|10.0.0.237:40037|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403513.9182765,10.0.0.11:2404|10.0.0.242:40042|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403514.003757,10.0.0.11:2404|10.0.0.203:40003|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403514.0133767,10.0.0.11:2404|10.0.0.215:40015|6|w13,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
