ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766402105.5633392,10.0.0.11:36134|10.0.0.12:2404|6|w43,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495891,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,2.8707320508037952,0.0,5.0,23.0
1766402132.6626794,10.0.0.11:2404|10.0.0.207:40007|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.683647,10.0.0.11:2404|10.0.0.209:40009|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.7678094,10.0.0.11:2404|10.0.0.212:40012|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.7796035,10.0.0.11:2404|10.0.0.215:40015|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.872937,10.0.0.11:2404|10.0.0.217:40017|6|w44,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.8811338,10.0.0.11:2404|10.0.0.218:40018|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.9742942,10.0.0.11:2404|10.0.0.221:40021|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402132.977994,10.0.0.11:45636|10.0.0.17:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,7.0,510.0,502.0,0.0,131.0,68.0,131.0,0.0,4234.0,63.0,18.320069204152276,0.5451018777258858,0.0,63.0,76.0
1766402133.0740948,10.0.0.11:2404|10.0.0.222:40022|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.0776634,10.0.0.11:2404|10.0.0.225:40025|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.1707764,10.0.0.11:53188|10.0.0.14:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,9.0,510.0,501.0,0.0,140.0,91.0,140.0,0.0,3322.0,49.0,17.47832387392816,0.4764689260442663,0.0,49.0,88.0
1766402133.1770065,10.0.0.11:2404|10.0.0.227:40027|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.2655993,10.0.0.11:2404|10.0.0.229:40029|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.2711153,10.0.0.11:2404|10.0.0.231:40031|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.392003,10.0.0.11:2404|10.0.0.233:40033|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.4005957,10.0.0.11:2404|10.0.0.236:40036|6|w44,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.493595,10.0.0.11:43308|10.0.0.18:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,501.0,0.0,159.0,120.0,159.0,0.0,2686.0,39.0,19.062222222222147,0.3655162207079906,0.0,39.0,112.0
1766402133.497908,10.0.0.11:2404|10.0.0.238:40038|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.579938,10.0.0.11:34222|10.0.0.16:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,198.0,147.0,198.0,0.0,3496.0,51.0,19.007728261372506,0.4748823372363097,0.0,51.0,130.0
1766402133.5911143,10.0.0.11:2404|10.0.0.240:40040|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.6626961,10.0.0.11:2404|10.0.0.245:40045|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.6738937,10.0.0.11:2404|10.0.0.243:40043|6|w44,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.7339153,10.0.0.11:2404|10.0.0.246:40046|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.7421556,10.0.0.11:2404|10.0.0.248:40048|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.8197796,10.0.0.11:2404|10.0.0.200:40000|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.830768,10.0.0.11:2404|10.0.0.203:40003|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.9181273,10.0.0.11:2404|10.0.0.204:40004|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402133.9213524,10.0.0.11:2404|10.0.0.210:40010|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.0122123,10.0.0.11:2404|10.0.0.213:40013|6|w44,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.020884,10.0.0.11:2404|10.0.0.220:40020|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.129046,10.0.0.11:2404|10.0.0.224:40024|6|w44,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.1586444,10.0.0.11:51596|10.0.0.90:2404|6|w44,rf_model_three.pkl,0.5333333333333333,0.2000178979995079,0.2666487686671588,3.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,646.0,9.0,23.87654320987653,3.69218874284681,0.0,9.0,52.0
1766402134.244478,10.0.0.11:2404|10.0.0.230:40030|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.250953,10.0.0.11:2404|10.0.0.234:40034|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.3437874,10.0.0.11:2404|10.0.0.237:40037|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.3484147,10.0.0.11:36134|10.0.0.12:2404|6|w44,rf_model_three.pkl,0.47,0.20043479182858537,0.32956520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,574.0,8.0,20.1875,3.253621598581671,0.0,8.0,46.0
1766402134.4410732,10.0.0.11:2404|10.0.0.244:40044|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.4404876,10.0.0.11:2404|10.0.0.241:40041|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.5322516,10.0.0.11:2404|10.0.0.247:40047|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.5432742,10.0.0.11:2404|10.0.0.249:40049|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.6353052,10.0.0.11:2404|10.0.0.205:40005|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.6413374,10.0.0.11:2404|10.0.0.201:40001|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.728415,10.0.0.11:51646|10.0.0.13:2404|6|w44,rf_model_three.pkl,0.6433333333333333,0.19895457964113672,0.15771208702552994,5.0,510.0,501.0,0.0,94.0,50.0,94.0,0.0,2968.0,44.0,14.19360000000006,1.2028524711718658,0.0,44.0,64.0
1766402134.7394195,10.0.0.11:2404|10.0.0.208:40008|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.833741,10.0.0.11:2404|10.0.0.219:40019|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.8363705,10.0.0.11:2404|10.0.0.228:40028|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.9536862,10.0.0.11:2404|10.0.0.242:40042|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402134.9549506,10.0.0.11:2404|10.0.0.232:40032|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.054567,10.0.0.11:2404|10.0.0.211:40011|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.0654566,10.0.0.11:2404|10.0.0.202:40002|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.1525831,10.0.0.11:2404|10.0.0.223:40023|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.158107,10.0.0.11:2404|10.0.0.235:40035|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.2332811,10.0.0.11:2404|10.0.0.206:40006|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.2597184,10.0.0.11:2404|10.0.0.214:40014|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.3440437,10.0.0.11:2404|10.0.0.216:40016|6|w44,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.35176,10.0.0.11:2404|10.0.0.239:40039|6|w44,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402135.406844,10.0.0.11:2404|10.0.0.226:40026|6|w44,rf_model_three.pkl,0.16666666666666666,0.5546265339173918,0.2787067994159416,0.0,8192.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.6883106,10.0.0.11:2404|10.0.0.231:40031|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.6910183,10.0.0.11:2404|10.0.0.233:40033|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.7810023,10.0.0.11:2404|10.0.0.236:40036|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.7892,10.0.0.11:2404|10.0.0.238:40038|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.8647647,10.0.0.11:2404|10.0.0.240:40040|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402162.8706398,10.0.0.11:2404|10.0.0.243:40043|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.004039,10.0.0.11:2404|10.0.0.245:40045|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.011735,10.0.0.11:2404|10.0.0.247:40047|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.1035278,10.0.0.11:2404|10.0.0.200:40000|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.1082542,10.0.0.11:2404|10.0.0.202:40002|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.201132,10.0.0.11:2404|10.0.0.204:40004|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.2053642,10.0.0.11:45636|10.0.0.17:2404|6|w45,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.16598162840033454,6.0,510.0,502.0,0.0,116.0,63.0,116.0,0.0,3551.0,53.0,17.273368606701922,0.5577839835918774,0.0,53.0,53.0
1766402163.2928483,10.0.0.11:2404|10.0.0.206:40006|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.3068836,10.0.0.11:2404|10.0.0.209:40009|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.3997235,10.0.0.11:2404|10.0.0.211:40011|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.4089177,10.0.0.11:2404|10.0.0.213:40013|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.4875522,10.0.0.11:53188|10.0.0.14:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,501.0,0.0,135.0,90.0,135.0,0.0,3041.0,45.0,17.645555555555575,0.505898404541265,0.0,45.0,71.0
1766402163.5000808,10.0.0.11:2404|10.0.0.215:40015|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.5825887,10.0.0.11:2404|10.0.0.219:40019|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.5911498,10.0.0.11:2404|10.0.0.222:40022|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.682438,10.0.0.11:2404|10.0.0.225:40025|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.6869316,10.0.0.11:2404|10.0.0.223:40023|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.8093677,10.0.0.11:34222|10.0.0.16:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,179.0,139.0,179.0,0.0,2747.0,40.0,18.86765695357377,0.4359175132158324,0.0,40.0,107.0
1766402163.8192368,10.0.0.11:43308|10.0.0.18:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,12.0,510.0,501.0,0.0,169.0,118.0,169.0,0.0,3455.0,51.0,18.091137604136748,0.4662955476257202,0.0,51.0,89.0
1766402163.8936331,10.0.0.11:2404|10.0.0.227:40027|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402163.9190862,10.0.0.11:2404|10.0.0.230:40030|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.015193,10.0.0.11:2404|10.0.0.235:40035|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.025748,10.0.0.11:2404|10.0.0.241:40041|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.1192837,10.0.0.11:2404|10.0.0.249:40049|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.1226623,10.0.0.11:2404|10.0.0.207:40007|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.2139704,10.0.0.11:2404|10.0.0.216:40016|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.2226012,10.0.0.11:2404|10.0.0.214:40014|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.3076339,10.0.0.11:2404|10.0.0.218:40018|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.3130767,10.0.0.11:2404|10.0.0.221:40021|6|w45,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.3991096,10.0.0.11:2404|10.0.0.224:40024|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.4103572,10.0.0.11:2404|10.0.0.232:40032|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.4750774,10.0.0.11:2404|10.0.0.234:40034|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.5055127,10.0.0.11:51646|10.0.0.13:2404|6|w45,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,92.0,47.0,92.0,0.0,3011.0,45.0,12.580353100950617,1.170736441980744,0.0,45.0,41.0
1766402164.6308088,10.0.0.11:2404|10.0.0.244:40044|6|w45,rf_model_three.pkl,0.20666666666666667,0.5284540414835744,0.2648792918497593,0.0,8192.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.6469753,10.0.0.11:2404|10.0.0.246:40046|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.710777,10.0.0.11:2404|10.0.0.248:40048|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.7408993,10.0.0.11:2404|10.0.0.201:40001|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.824419,10.0.0.11:2404|10.0.0.205:40005|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402164.8251524,10.0.0.11:2404|10.0.0.203:40003|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
