ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766400235.1071858,10.0.0.11:2404|10.0.0.247:40047|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.302272,10.0.0.11:2404|10.0.0.249:40049|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.345318,10.0.0.11:2404|10.0.0.201:40001|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.4845355,10.0.0.11:2404|10.0.0.206:40006|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.488997,10.0.0.11:54214|10.0.0.17:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,502.0,0.0,151.0,84.0,151.0,0.0,4493.0,67.0,18.957341269841322,0.5384107967783138,0.0,67.0,71.0
1766400235.6122034,10.0.0.11:2404|10.0.0.212:40012|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.6245604,10.0.0.11:2404|10.0.0.207:40007|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.7639873,10.0.0.11:2404|10.0.0.214:40014|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400235.776858,10.0.0.11:35600|10.0.0.18:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,16.0,510.0,502.0,0.0,233.0,151.0,233.0,0.0,5525.0,82.0,18.717687820709727,0.46415253149328217,0.0,82.0,113.0
1766400235.9068015,10.0.0.11:54150|10.0.0.14:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,12.0,510.0,502.0,0.0,171.0,111.0,171.0,0.0,4049.0,60.0,18.897005113221326,0.5648506663512551,0.0,60.0,89.0
1766400235.9330783,10.0.0.11:2404|10.0.0.218:40018|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.0336912,10.0.0.11:2404|10.0.0.220:40020|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.0738006,10.0.0.11:2404|10.0.0.222:40022|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.2088032,10.0.0.11:2404|10.0.0.224:40024|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.2163618,10.0.0.11:2404|10.0.0.230:40030|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.3591628,10.0.0.11:2404|10.0.0.232:40032|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.3640287,10.0.0.11:2404|10.0.0.234:40034|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.4973347,10.0.0.11:2404|10.0.0.236:40036|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.5126657,10.0.0.11:2404|10.0.0.239:40039|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.7151144,10.0.0.11:2404|10.0.0.241:40041|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.7331572,10.0.0.11:2404|10.0.0.246:40046|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.8364048,10.0.0.11:2404|10.0.0.202:40002|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.8824434,10.0.0.11:2404|10.0.0.204:40004|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400236.9928985,10.0.0.11:2404|10.0.0.209:40009|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.0291047,10.0.0.11:2404|10.0.0.211:40011|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.1640582,10.0.0.11:2404|10.0.0.217:40017|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.1868901,10.0.0.11:2404|10.0.0.221:40021|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.2948806,10.0.0.11:33346|10.0.0.13:2404|6|w45,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,117.0,62.0,117.0,0.0,3683.0,55.0,13.564255983350677,1.2020292670839228,0.0,55.0,53.0
1766400237.3187273,10.0.0.11:2404|10.0.0.229:40029|6|w45,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.4573789,10.0.0.11:43150|10.0.0.90:2404|6|w45,rf_model_three.pkl,0.5366666666666666,0.20819156746729503,0.2551417658660383,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,623.0,9.0,17.87654320987653,1.3925932675950914,0.0,9.0,29.0
1766400237.4637597,10.0.0.11:36640|10.0.0.12:2404|6|w45,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,3.031109502953893,0.0,8.0,29.0
1766400237.5949385,10.0.0.11:2404|10.0.0.244:40044|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.6216018,10.0.0.11:2404|10.0.0.215:40015|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.75376,10.0.0.11:2404|10.0.0.226:40026|6|w45,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400237.7679904,192.168.1.20:49389|192.168.1.21:2404|6|w45,rf_model_three.pkl,0.36333333333333334,0.4063975757883025,0.23026909087836425,2.0,252.0,16150.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,3.5605255198068595,2.0,4.0,24.0
1766400237.8371353,192.168.1.21:2404|192.168.1.28:43145|6|w45,rf_model_three.pkl,0.006666666666666667,0.6071520851853227,0.38618124814801036,1.0,502.0,260.0,1.0,6.0,6.0,6.0,0.0,394.0,5.0,28.888888888888857,4.169895964521582,1.0,5.0,64.0
1766400273.4439433,10.0.0.11:54150|10.0.0.14:2404|6|w46,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,191.0,125.0,191.0,0.0,4468.0,66.0,18.26598400000006,0.48261705560799484,0.0,66.0,112.0
1766400273.4597254,10.0.0.11:2404|10.0.0.240:40040|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400273.6153224,10.0.0.11:2404|10.0.0.242:40042|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400273.628079,10.0.0.11:2404|10.0.0.245:40045|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400273.7690175,10.0.0.11:59976|10.0.0.16:2404|6|w46,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,262.0,194.0,262.0,0.0,4648.0,68.0,18.917950898076356,0.4785006525978376,0.0,68.0,160.0
1766400273.7684083,10.0.0.11:2404|10.0.0.247:40047|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400273.9028354,10.0.0.11:2404|10.0.0.204:40004|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400273.9084265,10.0.0.11:2404|10.0.0.201:40001|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.058315,10.0.0.11:2404|10.0.0.206:40006|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.0587196,10.0.0.11:2404|10.0.0.209:40009|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597944,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.2092009,10.0.0.11:2404|10.0.0.214:40014|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.2268138,10.0.0.11:2404|10.0.0.211:40011|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.3263893,10.0.0.11:2404|10.0.0.216:40016|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.3751235,10.0.0.11:2404|10.0.0.218:40018|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.4719267,10.0.0.11:2404|10.0.0.220:40020|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.51795,10.0.0.11:2404|10.0.0.223:40023|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.7054594,10.0.0.11:2404|10.0.0.225:40025|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.7363808,10.0.0.11:2404|10.0.0.227:40027|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.85802,10.0.0.11:2404|10.0.0.230:40030|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400274.8809907,10.0.0.11:2404|10.0.0.232:40032|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.01407,10.0.0.11:2404|10.0.0.234:40034|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.0238247,10.0.0.11:2404|10.0.0.237:40037|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.13884,10.0.0.11:2404|10.0.0.203:40003|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.1860723,10.0.0.11:2404|10.0.0.248:40048|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.2929528,10.0.0.11:2404|10.0.0.207:40007|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.3374825,10.0.0.11:2404|10.0.0.210:40010|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.4394672,10.0.0.11:2404|10.0.0.212:40012|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.488768,10.0.0.11:2404|10.0.0.215:40015|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.5834596,10.0.0.11:2404|10.0.0.217:40017|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.6363266,10.0.0.11:2404|10.0.0.219:40019|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.7246683,10.0.0.11:2404|10.0.0.221:40021|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400275.759326,10.0.0.11:54214|10.0.0.17:2404|6|w46,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,9.0,510.0,502.0,0.0,167.0,92.0,167.0,0.0,5038.0,75.0,17.61342155009453,0.5253969093882583,0.0,75.0,88.0
1766400275.8843138,10.0.0.11:35600|10.0.0.18:2404|6|w46,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,18.0,510.0,502.0,0.0,233.0,162.0,233.0,0.0,4828.0,71.0,19.484224965706346,0.4490587936363911,0.0,71.0,142.0
1766400275.897258,10.0.0.11:2404|10.0.0.238:40038|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.1165538,10.0.0.11:2404|10.0.0.241:40041|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.1180446,10.0.0.11:2404|10.0.0.244:40044|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.2602842,10.0.0.11:2404|10.0.0.249:40049|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.2743015,10.0.0.11:2404|10.0.0.246:40046|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.3731718,10.0.0.11:2404|10.0.0.208:40008|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.413059,10.0.0.11:33346|10.0.0.13:2404|6|w46,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,128.0,65.0,128.0,0.0,4228.0,63.0,13.422485207100635,1.1338389948929737,0.0,63.0,70.0
1766400276.5206966,10.0.0.11:2404|10.0.0.226:40026|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.55425,10.0.0.11:2404|10.0.0.228:40028|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.6503613,10.0.0.11:2404|10.0.0.236:40036|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.7034385,10.0.0.11:2404|10.0.0.239:40039|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.8069522,10.0.0.11:2404|10.0.0.205:40005|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.8636491,10.0.0.11:2404|10.0.0.224:40024|6|w46,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400276.956677,10.0.0.11:2404|10.0.0.231:40031|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.0228345,10.0.0.11:2404|10.0.0.243:40043|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.1139789,10.0.0.11:2404|10.0.0.200:40000|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.1721716,10.0.0.11:2404|10.0.0.202:40002|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.277266,10.0.0.11:2404|10.0.0.213:40013|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.3071058,10.0.0.11:2404|10.0.0.233:40033|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.51501,10.0.0.11:36640|10.0.0.12:2404|6|w46,rf_model_three.pkl,0.5333333333333333,0.21569156746729504,0.25097509919937167,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,3.893695597523978,0.0,9.0,46.0
1766400277.527302,10.0.0.11:2404|10.0.0.222:40022|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.6650424,10.0.0.11:2404|10.0.0.229:40029|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.6733186,192.168.1.20:49389|192.168.1.21:2404|6|w46,rf_model_three.pkl,0.07666666666666666,0.5364775895249623,0.38685574380837107,1.0,252.0,16135.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,30.530612244897952,3.8897149562835693,2.0,3.0,18.0
1766400277.8149452,10.0.0.11:2404|10.0.0.235:40035|6|w46,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400277.8221529,10.0.0.11:43150|10.0.0.90:2404|6|w46,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.2903761827974507,0.0,10.0,46.0
1766400277.967754,192.168.1.21:2404|192.168.1.28:43145|6|w46,rf_model_three.pkl,0.03,0.4841349206349207,0.48586507936507917,0.0,502.0,260.0,3.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,2.0,2.0,12.0
1766400277.9779422,192.168.1.21:2404|192.168.1.28:41663|6|w46,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.034919023513794,1.0,3.0,42.0
1766400313.4344087,10.0.0.11:2404|10.0.0.212:40012|6|w47,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400313.4424148,10.0.0.11:2404|10.0.0.214:40014|6|w47,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400313.551632,10.0.0.11:2404|10.0.0.216:40016|6|w47,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400313.5971563,10.0.0.11:54150|10.0.0.14:2404|6|w47,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,502.0,0.0,190.0,124.0,190.0,0.0,4451.0,66.0,18.39509625390218,0.4880677251726183,0.0,66.0,95.0
1766400313.6881154,10.0.0.11:59976|10.0.0.16:2404|6|w47,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,259.0,194.0,259.0,0.0,4433.0,65.0,18.919146561802506,0.4771608804085541,0.0,65.0,143.0
